"Quarter end","Shares","Shares split adjusted","Split factor","Assets","Current Assets","Liabilities","Current Liabilities","Shareholders equity","Non-controlling interest","Preferred equity","Goodwill & intangibles","Long-term debt","Revenue","Earnings","Earnings available for common stockholders","EPS basic","EPS diluted","Dividend per share","Cash from operating activities","Cash from investing activities","Cash from financing activities","Cash change during period","Cash at end of period","Capital expenditures","Price","Price high","Price low","ROE","ROA","Book value of equity per share","P/B ratio","P/E ratio","Cumulative dividends per share","Dividend payout ratio","Long-term debt to equity ratio","Equity to assets ratio","Net margin","Asset turnover","Free cash flow per share","Current ratio"
1998-03-31,17278878,103673268,6,436664000,184566000,300250000,148481000,136414000,0,0,146194000,121377000,154139000,9337000,9337000,0.54,0.54,0.1125,-21209000,-4020000,24055000,-1166000,10722000,4006000,5.78,6.69,4.86,0.313,0.1054,1.32,4.66,16.41,0.32,0.1968,0.8898,0.3124,0.0673,1.57,-0.24,1.243
1997-12-31,17273618,103641708,6,396368000,145516000,267750000,170812000,128618000,0,0,146983000,66359000,150903000,8495000,8495000,0.5,None,0.11,21530000,-66439000,43601000,-1256000,11888000,-470000,5.64,6.36,4.92,0.3098,0.1058,1.24,4.78,18.19,0.3,0.2126,0.5159,0.3245,0.0667,1.59,0.21,0.8519
1997-09-30,17267035,103602210,6,330805000,140029000,208613000,113966000,122192000,0,0,89635000,65248000,133935000,9521000,9521000,0.55,None,0.1125,15708000,-3228000,-6925000,5517000,13144000,3103000,5.97,6.66,5.28,0.2908,0.099,1.18,5.38,19.86,0.28,0.2428,0.534,0.3694,0.063,1.57,0.12,1.2287
1997-06-30,17267035,103602210,6,326284000,136585000,211529000,112811000,114755000,0,0,90490000,69014000,144985000,11929000,11929000,0.69,None,0.1125,15773000,-2679000,-13978000,-865000,7627000,2661000,6.83,7.92,5.75,0.2986,0.0959,1.11,6.76,25.3,0.26,0.2509,0.6014,0.3517,0.0613,1.57,0.13,1.2107
1997-03-31,11511357,103602213,9,323745000,133604000,219074000,116523000,104671000,0,0,91345000,72758000,116041000,6478000,6478000,0.56,None,0.17,-9424000,-3224000,6822000,-5872000,8492000,3213000,6.13,6.67,5.58,0.285,0.0864,1.01,6.32,24.74,0.24,0.2795,0.6951,0.3233,0.0557,1.55,-0.12,1.1466
1996-12-31,11511357,103602213,9,317710000,127875000,217381000,110302000,100329000,0,0,92200000,76501000,115105000,4197000,4197000,0.37,None,0.17,14922000,-3055000,-25573000,-13448000,14364000,2738000,6.28,7.31,5.25,0.2756,0.0786,0.97,6.68,25.77,0.22,0.3038,0.7625,0.3158,0.0512,1.53,0.12,1.1593
1996-09-30,11511357,103602213,9,330980000,141184000,233564000,124275000,97416000,0,0,89948000,79265000,132042000,8534000,8534000,0.74,None,0.17,22920000,-1788000,-11922000,9266000,27812000,1755000,4.94,5.96,3.92,0.2859,0.077,0.94,5.61,25.17,0.2,0.3067,0.8137,0.2943,0.0541,1.42,0.2,1.1361
1996-06-30,11511357,103602213,9,324493000,137648000,233766000,95461000,90727000,0,0,90773000,108634000,139219000,8798000,8798000,0.76,None,0.17,32987000,-1454000,-25664000,5968000,18546000,1421000,5.81,6.33,5.29,0.242,0.0699,0.88,7.17,35.49,0.19,0.3794,1.1974,0.2796,0.049,1.43,0.3,1.4419
1996-03-31,7674468,103605318,13.5,331954000,144477000,248242000,103950000,83712000,0,0,91640000,113680000,114099000,4114000,4114000,0.54,None,0.25,-6315000,-1055000,4974000,-2499000,12578000,1039000,5.08,5.54,4.63,0.209,0.0659,0.81,6.43,36.09,0.17,0.4537,1.358,0.2522,0.0472,1.4,-0.07,1.3899
1995-12-31,7674468,103605318,13.5,324915000,135145000,243254000,110923000,81661000,0,0,92433000,101180000,81673000,3825000,3825000,0.5,None,0.25,8734000,-104203000,99695000,4134000,15077000,5536000,2.17,2.27,2.08,0.185,0.0664,0.79,2.82,122.06,0.15,0.5268,1.239,0.2513,0.0465,1.43,0.03,1.2184
1995-09-30,7674468,103605318,13.5,182019000,107442000,102093000,72328000,79926000,0,0,13267000,0,80088000,3590000,3590000,0.47,None,0.25,5553000,6033000,-7619000,3966000,10943000,668000,None,None,None,0.0243,0.0105,0.77,None,None,0.13,4.0996,0,0.4391,0.0065,1.62,0.05,1.4855
1995-06-30,7674468,103605318,13.5,187570000,114934000,109211000,79251000,78359000,0,0,11396000,0,82287000,5386000,5386000,0.7,None,0.25,16661000,-7448000,-8818000,336000,6977000,9529000,None,None,None,0.0265,0.0118,0.76,None,None,0.11,3.686,0,0.4178,0.0076,1.56,0.07,1.4503
1995-03-31,7674475,103605412,13.5,183705000,118963000,108675000,77971000,75030000,0,0,11409000,0,69101000,1768000,1768000,0.23,None,0.25,-14581000,-3392000,20382000,2523000,6641000,3476000,None,None,None,None,None,0.72,None,None,0.09,None,0,0.4084,None,None,-0.17,1.5257
1994-12-31,7674475,103605412,13.5,159458000,96538000,84401000,53365000,75057000,0,0,11636000,0,57867000,-8872000,-8872000,-1.16,None,0.25,-4368000,6502000,-3919000,-1817000,4118000,1158000,None,None,None,None,None,0.72,None,None,0.07,None,0,0.4707,None,None,-0.05,1.809
1994-09-30,7673725,103595287,13.5,174571000,105798000,88803000,61281000,85768000,0,0,4540000,0,66039000,3800000,3800000,0.49,None,0.25,4038000,-7269000,-6034000,-9159000,5935000,2572000,None,None,None,None,None,0.83,None,None,0.06,None,0,0.4913,None,None,0.01,1.7264
1994-07-02,7678525,103660087,13.5,185848000,117657000,91989000,63610000,93859000,0,0,4859000,0,None,None,None,None,None,0,14686000,5451000,-11895000,8409000,15094000,2200000,None,None,None,None,None,0.91,None,None,0.04,None,0,0.505,None,None,0.12,1.8497
1994-04-02,8290847,111926434,13.5,182327000,115245000,82223000,51602000,100104000,0,0,4000000,0,60606000,1600000,1600000,0.19,None,0.25,-535000,-6538000,-13895000,-20990000,6685000,1204000,None,None,None,None,None,0.89,None,None,0.04,None,0,0.549,None,None,-0.02,2.2333
1994-01-01,8548947,115410784,13.5,189161000,130501000,76729000,46164000,112432000,0,0,2679000,0,67772000,3088000,3088000,0.35,None,0.25,None,None,None,None,27675000,0,None,None,None,None,None,0.97,None,None,0.018519,None,0,0.5944,None,None,None,2.8269
